BG_ID_10	DisSens_2010	PublicDenigration_2010	PrivateNeglect_2010	Housing_2010	UncivilUse_2010	BigBuild_2010	Trash_2010	Graffiti_2010	DisSens_2011	PublicDenigration_2011	PrivateNeglect_2011	Housing_2011	UncivilUse_2011	BigBuild_2011	Trash_2011	Graffiti_2011	DisSens_2012	PublicDenigration_2012	PrivateNeglect_2012	Housing_2012	UncivilUse_2012	BigBuild_2012	Trash_2012	Graffiti_2012	DisSens_2013	PublicDenigration_2013	PrivateNeglect_2013	Housing_2013	UncivilUse_2013	BigBuild_2013	Trash_2013	Graffiti_2013	DisSens_2014	PublicDenigration_2014	PrivateNeglect_2014	Housing_2014	UncivilUse_2014	BigBuild_2014	Trash_2014	Graffiti_2014	DisSens_long	PublicDenigration_long	PrivateNeglect_long	Housing_long	UncivilUse_long	BigBuild_long	Trash_long	Graffiti_long
250250907003	-0.707198576291	0.816311768014	1.17408831597	1.14022941913	1.24969149428	0.277917077466	0.844631782404	0.201361088181	0.355688447634	0.265114388071	0.65754980166	0.631319236712	0.528536792098	-0.0414258517899	0.285164629627	0.113348185943	0.527978096957	0.373818831913	0.574086953112	0.562249347763	0.396329753116	-0.0125142934628	0.350261224742	0.253459842099	0.487348463073	0.437279551353	0.509448275913	0.446431518848	0.417877718188	-0.0233835886479	0.427086200251	0.228350590925	0.936138380778	0.226585505481	0.490375317607	0.522999988179	0.245784817149	-0.00428978665234	0.178295089827	0.203904791234	1.32598963282	-0.0159433491273	-0.584366464173	-0.0522905312782	-2.60791558105	-0.796648798418	-0.246294552182	1.15881365145
250250907004	0.0901983763685	0.436118520594	0.600623975801	0.303428433359	0.805664328152	-0.114583150795	0.490736969328	-0.181322741955	0.22212936737	0.543734183439	0.664311471875	0.467333443562	0.777032343818	-0.0495882939076	0.548089144366	0.309859282306	0.129236910874	0.44546714626	0.593052967211	0.447565383666	0.59380365934	-0.0308359944931	0.392781533607	0.376008437598	0.131303722239	0.460921575271	0.630872114265	0.633306720698	0.465812952131	-0.0394567988217	0.424569979997	0.349344790748	0.953194192674	0.218681886928	0.61206487631	0.623695869627	0.338226875909	-0.00364718855114	0.170513711388	0.197795313422	-0.266873549609	-0.963141238952	-0.570814631715	-0.250176270091	-1.40639750807	0.190136547644	-0.993058043808	0.0204516920507
250250909011	-2.06526251486	-0.308523588599	-0.864277484076	-0.639958250871	-0.787407710475	-0.355847106789	-0.828074831011	0.270516578277	-1.99665147223	-1.55534192005	-0.770002763361	-0.591784420093	-0.848437996929	-0.185188734847	-1.04741117614	-0.916067493421	-2.53004861722	-2.10380672821	-0.392317900577	-0.093404520911	-1.16359186075	-0.153027120217	-1.44572937732	-1.3108482142	-2.91508286084	-0.956819830726	0.123976748462	0.417715648813	-1.19230089451	-0.176982244938	-1.53951672401	-0.125612526144	-2.32289895785	-1.80458979023	-1.56090404559	-1.30179963548	-0.918248890539	-0.12707791415	-1.21889006127	-0.970193054957	-2.22394468445	1.22677297625	2.25366777706	2.25197011447	-1.15782897624	-1.06385165633	-1.70369119156	1.28863074642
250250909012	-1.7528079279	-1.15392981665	-0.281892762292	-0.0402600230943	-0.7236307305	-0.320873598328	-0.739961872859	-0.678195758673	-2.54772096925	-0.536325903699	0.32430347662	0.504906222894	-0.971956427131	-0.218867260211	-0.290994429114	-0.474240075392	-2.24908107544	-1.05166374161	0.0872087280866	0.372622944618	-1.08956639402	-0.140116983318	-0.563751229509	-1.20580217429	-1.92594539979	-1.72427472415	0.802909506025	1.06297506119	-0.949183541638	-0.132328827884	-1.15083451311	-1.05704553871	-2.4853483341	-0.27023983563	-0.0594571979315	0.215417598913	-0.954906376701	-0.133198388588	-0.656668165746	0.26705965585	-0.386447029837	-2.10031256722	0.0793415878727	-0.0747305705016	-0.478745318638	-0.67189069738	-1.95386865591	-1.12446635255
250250910011	-0.218593220645	0.886470357579	0.974598511731	0.876803016555	1.06836565589	-0.149146655323	0.4985559287	1.02768915816	-0.690431666386	0.52348488653	0.63674242679	0.636475922389	0.572641745617	-0.105359317504	0.702528698361	-0.505805060256	0.199269459244	0.339366436092	0.389609297968	0.251953566573	0.43675160582	-0.0276180790672	0.367949493734	0.0861026461421	0.595406492785	0.210375042271	0.428167560766	0.408334027319	0.30963724934	-0.0185054392938	0.206429092454	0.125164367429	1.04478323886	0.195159896489	0.331678452153	0.412825054045	0.0777355009264	-0.000196461752934	0.163201886407	0.150005147096	1.86376054861	-0.641015880847	-0.687638282594	-0.904073004217	-0.395424192908	0.229112848117	-1.56495650252	1.21931467752
250250910012	0.281614261684	0.234260291305	-0.0654275319146	-0.18324171171	0.165802727843	-0.0931576849377	-0.00539867055701	0.328126917409	-0.327616730248	0.0229770724951	-0.423647946061	-1.02132130557	0.221075394805	-0.0831859399261	-0.438974713058	0.269419955461	0.89721242975	0.149742427095	-0.19809306869	-0.044488316319	-0.260624219067	0.00445160143765	0.127963454842	0.118244911317	0.710298790356	0.191991384082	-0.669307686456	-0.526068627097	-0.301228394576	-0.0133187651643	0.126857267812	0.189508804308	0.463487551075	0.110503766691	-0.872042163515	-0.756489411099	-0.28948732032	-0.0220974716554	-0.0148798906641	0.177593002494	1.15308346044	0.426020600567	0.172951827358	0.815010484604	-0.798934616715	0.442294994787	0.0563346451821	0.0386121276678
250250910013	0.569039302138	0.182324020262	-0.168167151598	-0.170070136855	-0.00181441687296	-0.0609857709894	-0.0851952720144	0.255365685523	1.06896025111	0.126011506914	-0.216424340866	-0.480743219409	0.116822937817	0.00216564194169	0.11548351202	0.0767138299967	0.570910410493	0.225112944795	-0.403342346359	-0.372521601347	-0.141998210804	-0.0105416028038	0.0768415744836	0.272942044543	1.19258197033	0.151303456071	-0.16462500413	-0.192186277325	0.0119560689665	0.00845332700847	0.116211726924	0.105804481466	0.650474724249	0.318807056901	-0.197960073629	-0.0629264903638	-0.247292761798	-0.0150525063867	0.157193076895	0.357306470478	1.04380539619	-0.0898909504313	0.913214074097	1.04359602888	0.175692923371	0.525880256537	0.212607942748	-0.451198609486
250250910014	0.998382424661	0.14282369906	-0.271856694485	-0.150395006712	-0.162068764858	-0.0129287542091	0.0796051688774	0.114509293746	0.235552904267	-0.208536686703	-0.0512839815083	-0.158301184776	0.179035594004	-0.0487679165681	-0.0770462054626	-0.214968340946	0.857917143598	0.186172179949	-0.200319954895	-0.347564856249	0.0607619411771	0.00264602802334	0.180232771643	0.107792497345	0.589340396989	0.161449684651	-0.125661048047	-0.355995497998	0.139036072185	-0.0187792858683	0.11010751279	0.165821739523	-0.663016240005	0.180129493037	0.146164811282	-0.276566297585	0.52718374146	-0.0645398485765	0.150079303557	0.185571254332	0.877641441099	0.563055640618	-0.232324044002	-1.01355928865	0.240074282851	1.02335996874	0.401853661641	0.418417064676
250250911001	0.640281554006	0.437494720172	0.815112420664	0.693932167426	0.683657308539	0.0972535435488	0.36123509931	0.411254112098	1.15524124579	0.1822895968	0.666024144397	0.649095515163	0.338420811107	0.140908461305	0.144792791673	0.121791150566	0.742685365944	0.279525282038	0.832617275822	0.59339775518	0.657529533542	-0.00264874024503	0.276957774501	0.128557145632	0.842258045132	0.282898469019	0.863954219939	0.627056941484	0.654061324942	-0.0073616238471	0.274479492706	0.128933996076	-0.600701863351	0.867463593255	0.571354712912	0.418959298432	0.684137711241	-0.0621920799472	0.844723225328	0.552804591167	-1.05173238598	0.11886454346	0.840263985092	-0.295960120927	2.31498082261	-0.0799621426666	1.21868630172	-0.756947406359
250250911002	0.42093534992	0.0473035085951	0.288240439829	0.199048352675	0.357002991827	-0.0775632675034	0.0918983029965	-0.0921563200019	-0.114144461266	0.301681467478	0.102870507646	0.0649698167681	0.205139997876	-0.0701396158883	0.426433523785	-0.324802605755	-0.217999729942	0.207821059735	0.238742565509	0.220169285525	0.249591434047	-0.0467911206297	0.287548453099	-0.0856143309305	0.066581052509	0.23016761958	0.0364999186998	0.161951191772	-0.188043359369	-0.0423786256437	0.21461094151	0.184504376256	0.133139908814	-0.415509262861	-0.232663454738	-0.0748357684323	-0.364031860929	-0.0345437139662	-0.259216861296	-0.228011192296	0.684731837345	-0.537809239105	-0.363219079086	-0.181067742484	-0.809701809968	0.739005935204	-0.860359372159	0.73839916006
250250911003	0.0984518971153	0.64965080192	-0.0692681590775	-0.191635332502	0.180211458418	-0.113659321894	0.488073693761	0.657596399328	0.022493546846	0.401828449636	0.501210734238	0.579778572207	0.0723379403558	-0.061789005581	0.45215240031	0.116483556375	-0.0895493461126	0.469539926431	0.299892465352	0.158671320024	0.410441896176	-0.0408889725399	0.52536315762	-0.069543006549	0.687587934363	0.274207632916	0.545883535423	0.542272931864	0.348579479779	-0.0143440193522	0.282717870607	0.0738359032537	0.491257199451	0.392045132627	0.311652133446	0.133600844952	0.376316447263	-0.0210512169578	0.373258004702	0.236388922882	0.785220347572	-0.477019062577	-0.466043681607	-1.27503899676	0.926243888585	0.322226423573	0.0564460224045	-0.738762649417
250250911004	-0.0674523923948	-0.160982589978	-0.985829269475	-0.863842952574	-0.379622702686	-0.13222923674	-0.264687487481	0.0238835134949	-0.317788551441	-0.0471925749244	-0.573226820006	-0.657269158691	-0.125895353629	-0.082585292329	-0.435391910255	0.20152771103	-1.21226136613	-0.541397606895	-0.582402209925	-0.792555018257	-0.110773871756	-0.0924763046035	-0.222808751514	-0.818163787728	0.389125809178	0.1165904312	-0.0141534561022	0.0320451111832	-0.0174700007108	-0.0278177318294	0.108081537177	0.0988156494627	0.602101899103	0.0152848953406	-0.837773356816	-0.729361867601	-0.258208323368	-0.0168750103976	0.0152883068166	0.0213511709617	0.581566712829	0.257385904943	1.05000276942	1.49584085198	-0.185238412094	0.372536795664	1.48408432378	-0.643668230071
250250911005	0.359494495441	0.327620170883	-0.53452363251	-0.402758204918	-0.292476012406	-0.0844404340861	-0.144287420296	0.44952370763	-0.420010708929	0.0795358325973	0.000850020667308	-0.670281509834	0.58948112547	-0.0888325833556	-0.210657156768	0.279031320903	-1.12386465534	-0.133874470298	-0.127519241986	-0.781110133197	0.42324042501	-0.0884145769375	0.120439318811	-0.785114687639	0.0388478860632	-0.0239228229102	-0.780530636612	-0.610405859396	-0.466262449866	-0.0436306059763	0.104537067526	-0.33012146966	-0.982301768936	-0.225840276018	-1.22947611924	-1.03943784484	-0.615736661588	-0.0765693125443	-0.695064802794	0.199848601181	-0.497657715337	-1.30554782978	-2.46002037109	0.179306236393	-2.455598663	0.631185244817	-0.226557544588	-2.08966568106
250250912001	-0.720310779552	0.327063571387	0.53396413237	0.665626430429	0.244620600771	-0.205304650834	0.390218975602	-0.0201013599355	0.307107031702	0.36625079152	0.664543322703	0.684703713026	0.426574474441	-0.0443948973594	0.227791950574	0.390601463522	0.432863499795	0.303813147086	0.508065607042	0.503332821719	0.358564073442	-0.0168847003173	0.315492501688	0.121322074427	0.68886984451	0.158798747548	0.419283870262	0.561966521767	-0.117214354395	-0.0142861490655	0.176056429323	0.0399699658306	0.0343427923866	0.239645837029	0.42838779944	0.479929484263	0.225518373605	-0.038266013427	0.303011105385	-0.0517392923819	1.09139856117	-0.911980160213	-1.01686883751	-0.502072822476	-2.09439416578	-0.488667414712	0.302262065357	-1.93998327714
250250912002	0.0106326137753	0.431612418728	0.754925831013	0.457943760667	0.737924080731	0.665345468559	0.438766661186	0.164807604691	0.604254890004	0.232496954993	0.425043729999	0.43084243831	0.273469974491	-0.0262347528825	0.24978625719	0.067394082826	0.0741444892519	0.242722212298	0.0669365661145	0.0237104383032	0.153217791366	-0.033367428198	0.271937446771	0.0849199337902	0.516494150236	0.208341755758	0.621206643121	0.541766858462	0.499252569919	-0.022067841772	0.227044079899	0.0643639341331	0.983498138653	0.16320021825	0.483647462815	0.120070817087	0.446914728107	-0.00250545116186	0.148782939049	0.070450212327	-0.0599398962505	-0.0398300418966	0.0922343401036	-0.0235597411408	0.068661274974	0.663748965159	-0.192439854648	0.48144492949
250250912003	0.0168072918734	0.607995046141	0.314931282132	-0.024452299047	0.186634148596	0.582241244	0.286724432154	0.721568042804	-0.285708305476	0.18086407598	0.00141449621745	-0.0827156824222	0.217946991352	-0.0806247131584	0.197759726616	0.11938374174	0.580494196104	0.264353095171	0.139290737204	0.0227527419429	0.226673300718	-0.0101012388263	0.250291226987	0.17648340559	0.169567209813	0.42391544859	0.165775586103	0.259241705194	-0.025511194438	-0.037729439849	0.339605083481	0.399849466309	0.257494284741	0.222775246059	0.504878233242	0.544292024512	0.29385553842	-0.0298585142033	0.242115650034	0.0749231711495	1.29385362515	0.459766260679	-0.141647026738	0.805211675344	-1.40166117207	-0.921440091012	0.155343331034	0.346320007365
250250913001	1.32853725057	0.0878380154732	0.602939119004	0.650915266385	0.242472140317	0.0240259684276	0.0911453565327	0.0487407345548	0.925450370623	0.184428100449	0.787596946603	0.726389875835	0.532573429705	-0.00660494176175	0.15504051559	0.139068540764	0.418473344414	0.338004837536	1.01638274798	0.910061084971	0.794888613087	-0.0175459114835	0.325603698391	0.215935473575	0.120060507042	0.596566046517	0.849620519971	0.875138932746	0.58646598089	-0.0399643602042	0.58441715085	0.333610116046	1.05169668158	0.183975345471	0.493512628757	0.445970141303	0.311941276398	6.40104657976e-05	0.154629361691	0.132845765624	-1.25028804262	0.525171109739	-0.372751970534	-0.329966458416	0.309033559679	1.10402371847	0.96864358846	0.175053140083
250250913002	-0.31945987381	-0.225480033089	0.203484902077	0.230933675158	0.213087088331	-0.160436810421	-0.335754213947	0.00690507315988	-0.599570028979	-0.503193153387	0.645884315583	0.73918417161	0.0802031159194	-0.0998063228701	-0.247253287311	-0.47726689518	-0.48247232309	-0.117479745766	0.385646826812	0.381942339563	0.349267361071	-0.0589433335224	0.0184709963426	-0.276153911973	-0.291941184771	0.0622526304547	0.179956899387	-0.149448622638	0.46273888771	-0.0585636794049	0.101189805979	0.0196079275472	0.331070832619	-0.303563969261	0.123310333225	0.217189395097	-0.0595478864312	-0.0270864298106	-0.181877285933	-0.168199133252	0.592027174888	1.80797798023	-0.541216232585	-1.40292255668	1.59393806541	0.150469601539	1.36151160927	0.9549194343
250250914001	0.232410003734	0.522121601849	0.612034569923	0.550539615191	0.169673451491	0.549137148711	0.157657634753	0.637079736151	-0.138433814783	0.214025919563	0.259739733113	0.310240886777	0.0743726551364	-0.0716240558963	0.063471748416	0.299826075762	0.510019025807	0.185055102548	0.293203630883	0.413837267743	-0.0253380597691	-0.013339492223	0.153896634128	0.165928545117	0.801932458056	0.274729723737	0.285510505895	0.416052824886	-0.104345550521	-0.00918207381343	0.173074946094	0.259788510261	1.05988847775	0.159666189657	0.268618760159	0.334001172568	0.0774243533462	0.000372646178468	0.138962443741	0.0802843219227	1.13823433513	0.706104955598	-0.240853898456	0.198244655852	-0.336829758039	-1.46119734598	1.3286187128	-0.00451495728138
250250914002	0.0508477539068	0.296814879916	0.722588019644	0.384654901427	0.723388363693	0.644273285015	0.364355076933	-0.191931638109	-0.20279463175	0.136630079781	0.356037366837	-0.00239547529857	0.691994490962	0.953510297811	0.244037751081	-0.117021331251	0.0199583965091	0.112023600323	0.571539774451	0.574240157156	0.434853950208	-0.0358572171285	0.0463119421298	0.176787725256	-0.536462429733	0.160254466318	0.681137606063	0.693240595546	0.558278949072	-0.0696022959367	0.146994310858	0.166655624846	0.397848286528	0.16584512138	0.541929349659	0.599235314881	0.274893712508	-0.0245705094106	0.199679675906	-0.00494341596097	-0.179023810252	0.441992409757	0.629039376315	1.1451612631	0.388500091337	-3.45787952996	0.406851614204	0.777334254344
250250915001	0.832531512772	0.00634684347162	-0.285969729222	-0.157995310768	-0.195921589327	-0.0314926944181	-0.0108898238032	0.0188096743258	0.89319649621	-0.0374407852059	-0.868949144617	-0.782177157124	-0.200698489458	-0.00857613220759	0.00606532289843	-0.00841316625054	0.796251273036	-0.0858449831032	-0.985538856506	-0.839506910505	-0.287224077184	-0.000187448135212	-0.0921684784495	0.00123351857112	1.05903396049	0.00580302968757	-0.61154120763	-0.765181409378	-0.075082218401	0.00242446326099	0.0221150747319	0.0473217034977	-0.0437770457221	-0.5155695265	-0.997450194219	-0.85576371142	-0.40395402599	-0.0412092717101	-0.328345433402	-0.281473112886	0.131945086556	-0.0913431332132	0.0919887018922	0.475595516177	-0.27907637699	0.648820422683	-0.0861368335718	-0.129002394944
250250915002	0.65449036842	-0.0735563913154	0.272815180326	0.188990242028	0.307920755105	-0.0514211055486	-0.0610978622088	-0.0291900749367	0.51469841842	0.0567845411851	0.646018851539	0.560161957559	0.581273888736	-0.0317079825134	0.0916071851182	-0.00772068405701	-0.237873410039	0.185967447817	0.117329341262	-0.284238639783	0.434804691295	-0.0477042934792	0.216395526107	0.0819706629649	0.842693485958	0.230390619231	0.587925486705	0.523143063164	0.407237912246	-0.00734196639647	0.192726993723	0.180318393872	0.609200249064	0.210360499524	0.559178454935	0.600219389505	0.303315238151	-0.0166075715777	0.135851850737	0.214598531371	-0.267477170427	0.647750899739	-0.279004085205	-0.185559600862	-0.254274402322	0.58897257084	0.433123633093	0.685674363205
250250915003	-1.00709112495	0.678503464659	1.39787967376	1.35168217188	1.18620352864	1.52358277821	0.80192169447	-0.477151108613	-0.708211631772	0.469654624182	0.502945603173	0.459755251998	0.576113533109	-0.106445937284	0.626864588272	-0.194014976266	-0.0451130824507	0.383687037279	0.721373674806	0.700044411344	0.586541881643	-0.0388471770943	0.433275931143	0.0192398277261	-0.162514604641	0.425322089415	0.652342889878	0.670900571996	0.486257381478	-0.0527208726283	0.491257964497	-0.0627491278587	0.410589119733	0.319463932102	0.632689065105	0.597430894566	0.483022198319	-0.0240904832896	0.357729353943	-0.144169777998	1.69558847062	0.384024670767	0.567701366221	1.3845000063	-1.11035219301	2.48539470258	0.268371669488	0.69995034468
250250916001	0.563544154599	0.230278283508	0.781397626487	0.981086171382	-0.00195564296839	-0.0616008510585	0.1797688186	0.186500089702	-0.0225176175268	0.35690005281	0.902994574587	0.915960508287	0.677156731125	-0.0645398557899	0.330350898737	0.283598136384	-0.0538876587726	0.339084350861	0.542176555684	0.701232252251	-0.0533113361922	-0.0392503588314	0.204712138475	0.403708321103	0.430163823564	0.20426775831	0.645870425266	0.670981572497	0.402830026025	-0.0259651201919	0.227290708063	0.0595845776382	1.24625783185	0.140500448904	0.610876938593	0.714010902137	0.160273581302	0.00739433437503	0.108487609579	0.100195107648	0.353914243063	-0.303750913228	-1.07934660256	-0.929149777035	-0.50858383033	0.787497380558	-0.169127823986	-0.426499993426
