Date	Time	Crime_Type	Crime_Type_Description	Lng	Lat
"8/30/14"	"9:34:11"	"4850"	"WARRANT SERVICE"	-72.913708	41.309678
"8/30/14"	"9:53:59"	"4850"	"WARRANT SERVICE"	-72.913708	41.309678
"8/23/14"	"0:50:22"	"307"	"ROBBERY- STREET- FIREARM"	-72.904288	41.309665
"8/5/14"	"8:01:11"	"4855"	"BURGLAR ALARMS"	-72.923125	41.309664
"8/6/14"	"14:34:47"	"2810"	"SUSPICIOUS PERSON"	-72.91371	41.309661
"8/15/14"	"1:05:30"	"2810"	"SUSPICIOUS PERSON"	-72.91371	41.309661
"8/19/14"	"12:41:29"	"4901"	"INCIDENT UNFOUNDED"	-72.873259	41.309656
"8/23/14"	"21:42:46"	"1402"	"CRIM MISCHIEF, PRIV PROP"	-72.945246	41.309652
"8/30/14"	"23:54:43"	"2810"	"SUSPICIOUS PERSON"	-72.936951	41.309639
"8/8/14"	"11:06:28"	"860"	"DISPUTE-NO DISTURBANCE"	-72.924771	41.309637
"8/8/14"	"10:37:42"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.936764	41.309609
"8/16/14"	"16:32:26"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.936764	41.309609
"8/21/14"	"11:50:47"	"2810"	"SUSPICIOUS PERSON"	-72.936764	41.309609
"8/21/14"	"11:58:54"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.936764	41.309609
"8/22/14"	"13:56:06"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.936764	41.309609
"8/24/14"	"2:48:14"	"4901"	"INCIDENT UNFOUNDED"	-72.936764	41.309609
"8/29/14"	"17:44:26"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.936764	41.309609
"8/26/14"	"8:21:23"	"667"	"THEFT- MISCELLANEOUS >$50"	-72.910987	41.309596
"8/28/14"	"9:28:55"	"667"	"THEFT- MISCELLANEOUS >$50"	-72.910987	41.309596
"8/26/14"	"16:14:59"	"4855"	"BURGLAR ALARMS"	-72.923586	41.309593
"8/27/14"	"7:07:07"	"4855"	"BURGLAR ALARMS"	-72.923586	41.309593
"8/23/14"	"17:29:45"	"3006"	"M/V ACCIDENT-PROPERTY DAMAGE"	-72.888687	41.309583
"8/27/14"	"12:50:45"	"3002"	"M/V VIOLATIONS- PARKED VEH."	-72.912214	41.309578
"8/24/14"	"3:06:20"	"4853"	"MEDICAL ASSISTANCE NEEDED"	-72.927306	41.309572
"8/28/14"	"0:18:49"	"4853"	"MEDICAL ASSISTANCE NEEDED"	-72.927306	41.309572
"8/11/14"	"15:35:17"	"1101"	"FRAUD"	-72.947735	41.309547
"8/4/14"	"11:42:45"	"4857"	"FIRE ALARMS- NO FIRE"	-72.923204	41.309528
"8/5/14"	"10:00:52"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.923204	41.309528
"8/12/14"	"18:11:20"	"3005"	"M/V ACCIDENT- NON-FATAL"	-72.923204	41.309528
"8/17/14"	"2:35:43"	"4853"	"MEDICAL ASSISTANCE NEEDED"	-72.923204	41.309528
"8/18/14"	"15:36:56"	"4853"	"MEDICAL ASSISTANCE NEEDED"	-72.923204	41.309528
"8/29/14"	"11:45:55"	"805"	"SIMPLE ASSAULT"	-72.923204	41.309528
"8/29/14"	"12:20:12"	"4401"	"INTERFERING WITH AN OFFICER"	-72.923204	41.309528
"8/18/14"	"16:08:37"	"2810"	"SUSPICIOUS PERSON"	-72.924881	41.309523
"8/6/14"	"9:35:31"	"803"	"RISK OF INJURY TO A CHILD"	-72.945329	41.309511
"8/10/14"	"9:19:52"	"616"	"THEFT- ATTEMPTED<$50"	-72.919212	41.309501
"8/10/14"	"12:30:37"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.89012	41.30946
"8/23/14"	"23:13:27"	"4872"	"FIELD INTERROGATION"	-72.921198	41.309452
"8/5/14"	"12:44:08"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.889971	41.309447
"8/18/14"	"17:14:16"	"605"	"THEFT- FROM AUTO<$50"	-72.889971	41.309447
"8/2/14"	"3:55:10"	"2631"	"PUBLIC HAZARDS"	-72.890268	41.30944
"8/18/14"	"17:42:20"	"601"	"THEFT- SHOPLIFTING<$50"	-72.890268	41.30944
"8/24/14"	"18:57:37"	"703"	"THEFT OF LICENSE PLATES"	-72.890268	41.30944
"8/25/14"	"2:48:12"	"2810"	"SUSPICIOUS PERSON"	-72.913733	41.309436
"8/25/14"	"2:48:48"	"2810"	"SUSPICIOUS PERSON"	-72.913733	41.309436
"8/25/14"	"2:49:14"	"2810"	"SUSPICIOUS PERSON"	-72.913733	41.309436
"8/28/14"	"10:51:15"	"4901"	"INCIDENT UNFOUNDED"	-72.930897	41.309434
"8/30/14"	"20:11:34"	"2807"	"FOUND INTOXICATED"	-72.933135	41.309425
"8/25/14"	"14:18:15"	"2907"	"LOCATED JUVENILE (7-15)"	-72.890876	41.309421
"8/3/14"	"10:31:54"	"503"	"BURGLARY- APT.-FORCIBLE"	-72.890923	41.309417
"8/20/14"	"7:36:13"	"153"	"ALL CASES- DEAD ON ARRIVAL"	-72.912236	41.309412
"8/28/14"	"21:23:36"	"2005"	"FAMILY DISPUTE"	-72.912236	41.309412
"8/2/14"	"16:32:30"	"3009"	"SUSPICIOUS ACTIVITY"	-72.947786	41.309395
"8/17/14"	"17:22:20"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.937118	41.309387
"8/24/14"	"22:04:58"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.937118	41.309387
"8/5/14"	"17:44:34"	"4871"	"CIVIL INVESTIGATION"	-72.917042	41.309385
"8/3/14"	"20:30:11"	"3006"	"M/V ACCIDENT-PROPERTY DAMAGE"	-72.891299	41.309382
"8/8/14"	"8:06:19"	"3002"	"M/V VIOLATIONS- PARKED VEH."	-72.891299	41.309382
"8/27/14"	"18:58:31"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.891299	41.309382
"8/28/14"	"1:50:51"	"2951"	"WANTED PERSON-OTHER TOWN"	-72.891299	41.309382
"8/7/14"	"19:26:06"	"3006"	"M/V ACCIDENT-PROPERTY DAMAGE"	-72.926817	41.309363
"8/9/14"	"20:24:17"	"4872"	"FIELD INTERROGATION"	-72.926817	41.309363
"8/21/14"	"22:27:10"	"4872"	"FIELD INTERROGATION"	-72.926817	41.309363
"8/23/14"	"1:19:34"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.926817	41.309363
"8/27/14"	"10:31:04"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.926817	41.309363
"8/29/14"	"16:21:13"	"1302"	"LOST PROPERTY"	-72.926817	41.309363
"8/15/14"	"17:31:32"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.895529	41.309353
"8/15/14"	"17:46:00"	"2951"	"WANTED PERSON-OTHER TOWN"	-72.895529	41.309353
"8/16/14"	"10:39:30"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.895529	41.309353
"8/7/14"	"15:22:35"	"2612"	"EMOTIONALLY DISTURBED"	-72.878939	41.309339
"8/25/14"	"7:47:27"	"4873"	"OTHER INVESTIGATION"	-72.878939	41.309339
"8/11/14"	"22:13:44"	"3006"	"M/V ACCIDENT-PROPERTY DAMAGE"	-72.891931	41.309326
"8/24/14"	"18:10:33"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.891931	41.309326
"8/3/14"	"23:43:27"	"860"	"DISPUTE-NO DISTURBANCE"	-72.91225	41.309313
"8/15/14"	"17:27:24"	"4873"	"OTHER INVESTIGATION"	-72.91225	41.309313
"8/2/14"	"15:51:13"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.941941	41.309313
"8/7/14"	"15:39:06"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.888723	41.309303
"8/7/14"	"15:59:25"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.888723	41.309303
"8/7/14"	"16:00:07"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.888723	41.309303
"8/7/14"	"16:45:15"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.888723	41.309303
"8/21/14"	"18:20:37"	"2101"	"D.W.I.- ALCOHOL"	-72.888723	41.309303
"8/27/14"	"17:55:49"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.888723	41.309303
"8/15/14"	"13:30:20"	"2810"	"SUSPICIOUS PERSON"	-72.950858	41.309283
"8/19/14"	"1:44:03"	"4401"	"INTERFERING WITH AN OFFICER"	-72.912255	41.30928
"8/17/14"	"9:05:46"	"701"	"THEFT OF AUTO"	-72.904255	41.309277
"8/7/14"	"1:46:59"	"2612"	"EMOTIONALLY DISTURBED"	-72.935271	41.309257
"8/13/14"	"0:24:04"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.935271	41.309257
"8/21/14"	"23:59:56"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.935271	41.309257
"8/23/14"	"2:38:48"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.935271	41.309257
"8/25/14"	"14:45:04"	"3003"	"EVADING RESPONSIBILITY"	-72.935271	41.309257
"8/27/14"	"22:43:07"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.935271	41.309257
"8/28/14"	"3:50:48"	"4853"	"MEDICAL ASSISTANCE NEEDED"	-72.935271	41.309257
"8/29/14"	"7:49:26"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.935271	41.309257
"8/6/14"	"21:20:37"	"701"	"THEFT OF AUTO"	-72.894246	41.309237
"8/7/14"	"0:39:10"	"703"	"THEFT OF LICENSE PLATES"	-72.894246	41.309237
"8/2/14"	"21:35:19"	"509"	"BURGLARY- SCHOOL-FORCIBLE"	-72.892971	41.30922
"8/3/14"	"5:35:23"	"3006"	"M/V ACCIDENT-PROPERTY DAMAGE"	-72.892971	41.30922
"8/7/14"	"22:03:52"	"3006"	"M/V ACCIDENT-PROPERTY DAMAGE"	-72.892971	41.30922
"8/14/14"	"19:16:09"	"2810"	"SUSPICIOUS PERSON"	-72.892971	41.30922
"8/21/14"	"14:22:18"	"307"	"ROBBERY- STREET- FIREARM"	-72.892971	41.30922
"8/22/14"	"11:00:18"	"2907"	"LOCATED JUVENILE (7-15)"	-72.892971	41.30922
"8/27/14"	"17:14:02"	"4873"	"OTHER INVESTIGATION"	-72.892971	41.30922
"8/28/14"	"11:29:29"	"701"	"THEFT OF AUTO"	-72.873691	41.3092
"8/15/14"	"9:50:12"	"4871"	"CIVIL INVESTIGATION"	-72.935021	41.309197
"8/11/14"	"15:09:12"	"605"	"THEFT- FROM AUTO<$50"	-72.898156	41.30919
"8/11/14"	"17:17:26"	"859"	"LANDLORD-TENANT DISPUTE"	-72.900274	41.309175
"8/17/14"	"21:17:06"	"860"	"DISPUTE-NO DISTURBANCE"	-72.942503	41.309172
"8/11/14"	"11:03:45"	"667"	"THEFT- MISCELLANEOUS >$50"	-72.900289	41.309155
"8/11/14"	"11:05:53"	"2609"	"LITTERING VIOLATIONS"	-72.900289	41.309155
"8/18/14"	"15:21:16"	"667"	"THEFT- MISCELLANEOUS >$50"	-72.8994	41.309152
"8/16/14"	"16:28:17"	"1302"	"LOST PROPERTY"	-72.897054	41.309145
"8/2/14"	"19:42:08"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.942211	41.309133
"8/2/14"	"4:25:14"	"850"	"BREACH OF PEACE"	-72.935638	41.309111
"8/21/14"	"22:22:34"	"2810"	"SUSPICIOUS PERSON"	-72.935638	41.309111
"8/30/14"	"14:53:13"	"803"	"RISK OF INJURY TO A CHILD"	-72.950792	41.309063
"8/29/14"	"17:40:12"	"852"	"HARASSMENT"	-72.900998	41.309062
"8/28/14"	"23:53:13"	"2603"	"CRIMINAL TRESPASS"	-72.946819	41.309061
"8/29/14"	"16:17:57"	"4504"	"CUSTODIAL INTERFERENCE"	-72.946819	41.309061
"8/2/14"	"0:56:17"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.925186	41.30906
"8/2/14"	"22:39:18"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.925186	41.30906
"8/5/14"	"12:33:54"	"617"	"THEFT- MISCELLANEOUS<$50"	-72.925186	41.30906
"8/11/14"	"15:14:36"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.925186	41.30906
"8/11/14"	"21:11:28"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.925186	41.30906
"8/12/14"	"17:22:54"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.925186	41.30906
"8/18/14"	"17:20:17"	"2634"	"OTHER MISCELLANEOUS"	-72.925186	41.30906
"8/20/14"	"22:56:28"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.925186	41.30906
"8/22/14"	"6:22:07"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.925186	41.30906
"8/23/14"	"0:36:35"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.925186	41.30906
"8/23/14"	"23:39:10"	"1801"	"POSSESS.OF NARCOTICS-GENERAL"	-72.925186	41.30906
"8/20/14"	"15:00:27"	"2810"	"SUSPICIOUS PERSON"	-72.912287	41.309048
"8/1/14"	"12:29:59"	"3006"	"M/V ACCIDENT-PROPERTY DAMAGE"	-72.895311	41.309041
"8/8/14"	"22:01:51"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.895311	41.309041
"8/8/14"	"22:26:15"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.895311	41.309041
"8/10/14"	"0:55:01"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.895311	41.309041
"8/16/14"	"8:40:51"	"2802"	"LOITERING"	-72.895311	41.309041
"8/24/14"	"22:14:29"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.895311	41.309041
"8/25/14"	"23:18:48"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.895311	41.309041
"8/27/14"	"19:25:49"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.895311	41.309041
"8/28/14"	"21:00:11"	"852"	"HARASSMENT"	-72.895311	41.309041
"8/29/14"	"20:44:00"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.895311	41.309041
"8/17/14"	"22:50:16"	"309"	"ROBBERY- STREET- NO WEAPON"	-72.895183	41.309034
"8/18/14"	"3:28:31"	"2603"	"CRIMINAL TRESPASS"	-72.895183	41.309034
"8/24/14"	"17:22:43"	"2810"	"SUSPICIOUS PERSON"	-72.895183	41.309034
"8/14/14"	"18:45:42"	"860"	"DISPUTE-NO DISTURBANCE"	-72.94654	41.309026
"8/18/14"	"22:48:01"	"4504"	"CUSTODIAL INTERFERENCE"	-72.94654	41.309026
"8/28/14"	"22:20:37"	"3009"	"SUSPICIOUS ACTIVITY"	-72.937382	41.309019
"8/17/14"	"16:39:56"	"2005"	"FAMILY DISPUTE"	-72.946576	41.309013
"8/6/14"	"16:35:42"	"4873"	"OTHER INVESTIGATION"	-72.90099	41.309012
"8/24/14"	"22:08:57"	"2005"	"FAMILY DISPUTE"	-72.902119	41.309
"8/15/14"	"10:23:30"	"3006"	"M/V ACCIDENT-PROPERTY DAMAGE"	-72.895649	41.308994
"8/23/14"	"18:58:00"	"667"	"THEFT- MISCELLANEOUS >$50"	-72.895736	41.308986
"8/1/14"	"19:29:05"	"2810"	"SUSPICIOUS PERSON"	-72.912296	41.308981
"8/5/14"	"3:41:01"	"4901"	"INCIDENT UNFOUNDED"	-72.912296	41.308981
"8/23/14"	"15:34:24"	"2810"	"SUSPICIOUS PERSON"	-72.912296	41.308981
"8/27/14"	"2:30:50"	"404"	"ASSAULT W/DANGEROUS WEAPON"	-72.912296	41.308981
"8/24/14"	"19:07:04"	"805"	"SIMPLE ASSAULT"	-72.902117	41.308973
"8/4/14"	"1:11:45"	"3003"	"EVADING RESPONSIBILITY"	-72.915567	41.308968
"8/7/14"	"10:05:03"	"2210"	"OTHER LIQUOR OFFENSES"	-72.896133	41.308967
"8/20/14"	"16:24:38"	"2634"	"OTHER MISCELLANEOUS"	-72.90026	41.308964
"8/17/14"	"9:25:08"	"2802"	"LOITERING"	-72.896	41.308961
"8/15/14"	"21:10:35"	"312"	"ROBBERY- ATTEMPT- NO WEAPON"	-72.896352	41.308933
"8/16/14"	"21:51:16"	"805"	"SIMPLE ASSAULT"	-72.896352	41.308933
"8/17/14"	"22:05:12"	"4813"	"SUPPLEMENTARY INVESTIGATION"	-72.896352	41.308933
"8/18/14"	"17:56:43"	"2210"	"OTHER LIQUOR OFFENSES"	-72.896352	41.308933
"8/18/14"	"18:08:27"	"1502"	"POSS OF PROHIB/UNLIC WEAPON"	-72.896352	41.308933
"8/24/14"	"0:50:26"	"4853"	"MEDICAL ASSISTANCE NEEDED"	-72.896352	41.308933
"8/13/14"	"2:20:12"	"4813"	"SUPPLEMENTARY INVESTIGATION"	-72.896613	41.308933
"8/10/14"	"2:23:21"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.89675	41.308924
"8/11/14"	"9:56:15"	"701"	"THEFT OF AUTO"	-72.89675	41.308924
"8/15/14"	"21:09:37"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.89675	41.308924
"8/17/14"	"18:18:07"	"1808"	"POSSESSION OF MARIJUANA"	-72.89675	41.308924
"8/19/14"	"12:00:46"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.941124	41.308918
"8/13/14"	"14:37:49"	"806"	"THREATENING (0806)"	-72.94609	41.308918
"8/6/14"	"16:56:28"	"2810"	"SUSPICIOUS PERSON"	-72.933757	41.308913
"8/7/14"	"17:55:11"	"4871"	"CIVIL INVESTIGATION"	-72.897142	41.308902
"8/19/14"	"12:10:56"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.897003	41.308899
"8/12/14"	"9:19:22"	"3006"	"M/V ACCIDENT-PROPERTY DAMAGE"	-72.873736	41.308898
"8/5/14"	"12:10:36"	"653"	"THEFT- PUBLIC BLDG. >$50"	-72.897721	41.308868
"8/12/14"	"1:29:26"	"309"	"ROBBERY- STREET- NO WEAPON"	-72.897721	41.308868
"8/13/14"	"1:01:07"	"309"	"ROBBERY- STREET- NO WEAPON"	-72.897721	41.308868
"8/12/14"	"15:38:59"	"850"	"BREACH OF PEACE"	-72.897527	41.308867
"8/3/14"	"22:24:45"	"4813"	"SUPPLEMENTARY INVESTIGATION"	-72.910071	41.308864
"8/4/14"	"0:42:38"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.910071	41.308864
"8/7/14"	"16:47:45"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.910071	41.308864
"8/8/14"	"14:26:08"	"3006"	"M/V ACCIDENT-PROPERTY DAMAGE"	-72.910071	41.308864
"8/9/14"	"0:50:57"	"2631"	"PUBLIC HAZARDS"	-72.910071	41.308864
"8/26/14"	"21:21:40"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.910071	41.308864
"8/29/14"	"1:12:29"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.910071	41.308864
"8/29/14"	"1:19:54"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.910071	41.308864
"8/6/14"	"7:46:31"	"4855"	"BURGLAR ALARMS"	-72.925597	41.308859
"8/6/14"	"8:26:52"	"4855"	"BURGLAR ALARMS"	-72.925597	41.308859
"8/30/14"	"18:31:56"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.897659	41.308856
"8/21/14"	"14:35:23"	"667"	"THEFT- MISCELLANEOUS >$50"	-72.897863	41.308856
"8/24/14"	"15:13:46"	"3006"	"M/V ACCIDENT-PROPERTY DAMAGE"	-72.873741	41.308853
"8/3/14"	"12:27:53"	"803"	"RISK OF INJURY TO A CHILD"	-72.897935	41.30885
"8/2/14"	"1:01:25"	"805"	"SIMPLE ASSAULT"	-72.874843	41.30884
"8/10/14"	"17:02:23"	"662"	"THEFT- UNIV RESIDENCE >$50"	-72.929653	41.308838
"8/24/14"	"0:10:33"	"662"	"THEFT- UNIV RESIDENCE >$50"	-72.929653	41.308838
"8/8/14"	"14:37:03"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.898237	41.308828
"8/19/14"	"13:41:54"	"3006"	"M/V ACCIDENT-PROPERTY DAMAGE"	-72.898237	41.308828
"8/6/14"	"14:27:58"	"860"	"DISPUTE-NO DISTURBANCE"	-72.895404	41.308816
"8/10/14"	"0:32:32"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.895404	41.308816
"8/16/14"	"17:48:32"	"667"	"THEFT- MISCELLANEOUS >$50"	-72.895404	41.308816
"8/23/14"	"22:11:46"	"3009"	"SUSPICIOUS ACTIVITY"	-72.895404	41.308816
"8/27/14"	"13:02:55"	"4901"	"INCIDENT UNFOUNDED"	-72.895404	41.308816
"8/5/14"	"22:20:30"	"2810"	"SUSPICIOUS PERSON"	-72.912319	41.308816
"8/13/14"	"23:35:38"	"4813"	"SUPPLEMENTARY INVESTIGATION"	-72.898226	41.308812
"8/22/14"	"18:04:28"	"3009"	"SUSPICIOUS ACTIVITY"	-72.945381	41.308792
"8/4/14"	"16:27:35"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.933302	41.308786
"8/8/14"	"6:21:45"	"3005"	"M/V ACCIDENT- NON-FATAL"	-72.933302	41.308786
"8/14/14"	"0:46:38"	"4853"	"MEDICAL ASSISTANCE NEEDED"	-72.933302	41.308786
"8/22/14"	"0:46:10"	"4853"	"MEDICAL ASSISTANCE NEEDED"	-72.933302	41.308786
"8/25/14"	"21:14:44"	"3006"	"M/V ACCIDENT-PROPERTY DAMAGE"	-72.933302	41.308786
"8/29/14"	"20:08:30"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.933302	41.308786
"8/5/14"	"13:44:40"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.899133	41.308772
"8/6/14"	"18:32:31"	"2810"	"SUSPICIOUS PERSON"	-72.899133	41.308772
"8/8/14"	"20:19:37"	"3005"	"M/V ACCIDENT- NON-FATAL"	-72.899133	41.308772
"8/14/14"	"18:21:41"	"2810"	"SUSPICIOUS PERSON"	-72.899133	41.308772
"8/14/14"	"20:13:02"	"2810"	"SUSPICIOUS PERSON"	-72.899133	41.308772
"8/19/14"	"21:28:47"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.899133	41.308772
"8/21/14"	"15:12:22"	"3006"	"M/V ACCIDENT-PROPERTY DAMAGE"	-72.899133	41.308772
"8/24/14"	"19:09:06"	"4401"	"INTERFERING WITH AN OFFICER"	-72.899133	41.308772
"8/26/14"	"18:14:11"	"701"	"THEFT OF AUTO"	-72.918722	41.308769
"8/30/14"	"16:47:47"	"2810"	"SUSPICIOUS PERSON"	-72.898957	41.308766
"8/4/14"	"14:01:45"	"2810"	"SUSPICIOUS PERSON"	-72.939937	41.308754
"8/21/14"	"22:00:31"	"304"	"ROBBERY- RES.- FIREARM"	-72.939937	41.308754
"8/12/14"	"12:14:03"	"3002"	"M/V VIOLATIONS- PARKED VEH."	-72.902078	41.308746
"8/17/14"	"12:53:11"	"3006"	"M/V ACCIDENT-PROPERTY DAMAGE"	-72.885659	41.308732
"8/1/14"	"21:00:19"	"4850"	"WARRANT SERVICE"	-72.899791	41.308707
"8/24/14"	"1:42:47"	"4853"	"MEDICAL ASSISTANCE NEEDED"	-72.900069	41.308703
"8/21/14"	"12:10:48"	"655"	"THEFT- FROM AUTO >$50"	-72.921424	41.308682
"8/2/14"	"0:48:56"	"2902"	"MISSING JUVENILE (AGED 7-15)"	-72.943802	41.308682
"8/6/14"	"21:51:53"	"2908"	"LOCATED ADULT (AGED 16&OVER)"	-72.943802	41.308682
"8/20/14"	"2:49:43"	"850"	"BREACH OF PEACE"	-72.943802	41.308682
"8/27/14"	"21:25:57"	"852"	"HARASSMENT"	-72.943802	41.308682
"8/31/14"	"20:32:04"	"2902"	"MISSING JUVENILE (AGED 7-15)"	-72.943802	41.308682
"8/1/14"	"17:28:09"	"4855"	"BURGLAR ALARMS"	-72.931406	41.308678
"8/9/14"	"10:27:32"	"4855"	"BURGLAR ALARMS"	-72.931406	41.308678
"8/11/14"	"9:19:48"	"2634"	"OTHER MISCELLANEOUS"	-72.931406	41.308678
"8/25/14"	"15:23:57"	"2634"	"OTHER MISCELLANEOUS"	-72.931406	41.308678
"8/14/14"	"17:36:57"	"2810"	"SUSPICIOUS PERSON"	-72.900492	41.308671
"8/2/14"	"14:34:29"	"655"	"THEFT- FROM AUTO >$50"	-72.921429	41.308662
"8/22/14"	"7:20:32"	"1402"	"CRIM MISCHIEF, PRIV PROP"	-72.921429	41.308662
"8/20/14"	"14:17:46"	"805"	"SIMPLE ASSAULT"	-72.900483	41.308654
"8/2/14"	"20:08:05"	"850"	"BREACH OF PEACE"	-72.937647	41.308651
"8/14/14"	"11:16:31"	"503"	"BURGLARY- APT.-FORCIBLE"	-72.937647	41.308651
"8/18/14"	"21:14:33"	"515"	"BURGLARY ATTEMPT"	-72.937647	41.308651
"8/1/14"	"21:06:20"	"4872"	"FIELD INTERROGATION"	-72.933677	41.308647
"8/24/14"	"13:39:55"	"3006"	"M/V ACCIDENT-PROPERTY DAMAGE"	-72.933677	41.308647
"8/29/14"	"17:03:04"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.933677	41.308647
"8/29/14"	"20:37:47"	"3009"	"SUSPICIOUS ACTIVITY"	-72.933677	41.308647
"8/31/14"	"3:21:40"	"4853"	"MEDICAL ASSISTANCE NEEDED"	-72.933677	41.308647
"8/17/14"	"12:40:26"	"4850"	"WARRANT SERVICE"	-72.900621	41.308644
"8/17/14"	"13:18:54"	"4850"	"WARRANT SERVICE"	-72.900621	41.308644
"8/6/14"	"17:25:30"	"2005"	"FAMILY DISPUTE"	-72.925077	41.30863
"8/12/14"	"20:42:50"	"805"	"SIMPLE ASSAULT"	-72.925077	41.30863
"8/13/14"	"19:55:28"	"850"	"BREACH OF PEACE"	-72.925077	41.30863
"8/15/14"	"10:32:00"	"4813"	"SUPPLEMENTARY INVESTIGATION"	-72.925077	41.30863
"8/31/14"	"10:28:47"	"657"	"THEFT- BICYCLE >$50"	-72.925077	41.30863
"8/8/14"	"20:52:06"	"3002"	"M/V VIOLATIONS- PARKED VEH."	-72.901084	41.308627
"8/9/14"	"22:09:14"	"701"	"THEFT OF AUTO"	-72.901131	41.308624
"8/12/14"	"13:58:44"	"666"	"THEFT- ATTEMPTED >$50"	-72.921813	41.308615
"8/1/14"	"19:41:56"	"2810"	"SUSPICIOUS PERSON"	-72.901072	41.308611
"8/9/14"	"17:48:41"	"2810"	"SUSPICIOUS PERSON"	-72.901072	41.308611
"8/19/14"	"18:03:00"	"2810"	"SUSPICIOUS PERSON"	-72.901072	41.308611
"8/24/14"	"16:49:49"	"2810"	"SUSPICIOUS PERSON"	-72.901072	41.308611
"8/26/14"	"16:38:02"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.901072	41.308611
"8/28/14"	"17:20:36"	"1808"	"POSSESSION OF MARIJUANA"	-72.901072	41.308611
"8/8/14"	"20:50:41"	"3002"	"M/V VIOLATIONS- PARKED VEH."	-72.901169	41.308609
"8/11/14"	"11:08:43"	"4901"	"INCIDENT UNFOUNDED"	-72.901298	41.308594
"8/15/14"	"21:10:34"	"850"	"BREACH OF PEACE"	-72.939058	41.308593
"8/27/14"	"18:23:37"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.873754	41.30859
"8/23/14"	"13:05:07"	"860"	"DISPUTE-NO DISTURBANCE"	-72.901702	41.308586
"8/11/14"	"18:28:30"	"806"	"THREATENING (0806)"	-72.901845	41.308579
"8/11/14"	"23:59:15"	"1404"	"WINDOW BREAKING"	-72.901845	41.308579
